path,true_id,true_label,pred_id,pred_label,confidence,prob_conservative,prob_dressy,prob_ethnic,prob_fairy,prob_feminine,prob_gal,prob_girlish,prob_kireime-casual,prob_lolita,prob_mode,prob_natural,prob_retro,prob_rock,prob_street
dataset/kireime-casual/kireime-casual_727.png,7,kireime-casual,10,natural,0.9937244057655334,0.0043324376456439495,7.420383190037683e-05,8.856253407429904e-05,7.628869934706017e-05,5.659114776790375e-06,5.128423072164878e-05,0.0001977599022211507,0.0007886872044764459,1.802620136004407e-05,0.0004048433038406074,0.9937244057655334,3.4480599424568936e-06,1.8514600014896132e-05,0.00021584302885457873
dataset/fairy/fairy_400.jpg,3,fairy,3,fairy,0.999982476234436,5.641186007210308e-08,5.791152375422826e-07,5.746296665165573e-06,0.999982476234436,1.3614449017040897e-06,5.730860266339732e-07,1.7291505116645567e-07,5.5747836569253195e-08,4.88583600599668e-06,4.4230293383407115e-07,3.37283438511804e-07,7.466151714652369e-07,7.75751516357559e-07,1.870600044640014e-06
dataset/rock/rock_778.jpg,12,rock,12,rock,0.9427574872970581,8.652316319057718e-05,2.4497532535860955e-07,5.0245657803316135e-06,2.158987172151683e-06,6.998077424213989e-07,1.1805839221779024e-06,1.900600182125345e-05,0.002262685913592577,1.5129801795410458e-05,0.054634757339954376,0.00012276026245672256,2.8747745091095567e-06,0.9427574872970581,8.950738265411928e-05
dataset/ethnic/ethnic_764.jpg,2,ethnic,10,natural,0.5646932721138,0.008296899497509003,0.0022764517925679684,0.2957037091255188,0.007462151814252138,0.005584008060395718,0.0198357030749321,0.004446693696081638,0.009186458773911,0.002403246471658349,0.0093823978677392,0.5646932721138,0.0009333633934147656,0.062190234661102295,0.007605415768921375
dataset/retro/retro_282.jpg,11,retro,7,kireime-casual,0.8255987763404846,0.15851321816444397,3.443726427576621e-06,1.0143377949134447e-05,4.4691322642620435e-08,6.99366637491039e-07,5.830445957144548e-07,2.8565129923663335e-06,0.8255987763404846,1.9656101812870475e-07,3.692041718750261e-05,0.01562517136335373,0.00020742272317875177,1.8645836519226577e-07,2.810348576076649e-07
dataset/dressy/dressy_479.jpg,1,dressy,1,dressy,0.9998650550842285,2.8798428957088618e-06,0.9998650550842285,1.577579132572282e-05,2.1566350483226415e-08,4.702779392573575e-07,5.372453961172141e-05,1.4285094493970973e-06,1.175447141577024e-05,8.721080035911655e-08,3.996468512923457e-05,3.3382334549969528e-06,1.2185465720904176e-06,3.4234500390084577e-07,4.017794253741158e-06
dataset/rock/rock_538.jpg,12,rock,9,mode,0.8334192633628845,0.0003073413681704551,1.806604632292874e-05,9.613609108782839e-06,1.657083544159832e-06,5.213402346271323e-06,0.16504652798175812,8.626233466202393e-06,8.750632696319371e-05,1.463590365347045e-06,0.8334192633628845,0.0002555333776399493,8.136158612614963e-06,0.0007766994531266391,5.439565939013846e-05
dataset/lolita/lolita_687.jpg,8,lolita,8,lolita,0.9999381303787231,5.129143119120272e-07,2.1801852199132554e-05,3.6967180676583666e-06,1.631272243685089e-05,1.6471967683173716e-06,3.024646730409586e-06,2.6455334136699094e-06,1.5984129504431621e-06,0.9999381303787231,1.8713558347371873e-06,1.1900597201019991e-06,1.5070646668391419e-06,3.974458195443731e-06,2.192525471400586e-06
dataset/gal/gal_741.jpg,5,gal,4,feminine,0.5714414119720459,2.8671561267401557e-06,4.504103708313778e-05,9.237317135557532e-05,0.00033000827534124255,0.5714414119720459,0.009362727403640747,0.4186989367008209,5.396834694693098e-06,6.182870947668562e-06,6.730232371410239e-07,7.30043439034489e-06,4.901695774606196e-06,6.353130856950884e-07,1.5437423144248896e-06
dataset/kireime-casual/kireime-casual_121.jpg,7,kireime-casual,6,girlish,0.34885942935943604,0.000986380153335631,0.00016724334273021668,0.0018410645425319672,0.0005858774529770017,0.00028675858629867435,0.006239218171685934,0.34885942935943604,0.2166377305984497,0.0001687947369646281,0.02258976362645626,0.2320784330368042,0.0038905502296984196,0.1328197568655014,0.03284905105829239
dataset/conservative/conservative_66.jpg,0,conservative,0,conservative,0.999876856803894,0.999876856803894,1.9189648980955099e-07,6.418193088109092e-09,5.712554873582576e-09,5.860384817424347e-07,1.576433533045929e-05,1.995809526533776e-07,2.8066864388165413e-07,5.676321634950909e-09,0.00010521616786718369,2.384381048159412e-07,2.813299886383902e-07,2.7000493219020427e-07,1.3424902078895684e-07
dataset/lolita/lolita_1028.jpg,8,lolita,8,lolita,0.9998093247413635,9.191842309519416e-07,6.882523848616984e-06,4.862224614043953e-06,0.00011174971587024629,7.192778866738081e-06,1.0156516054848908e-06,9.735551429912448e-06,6.515148470498389e-06,0.9998093247413635,3.751492840819992e-06,2.9190280201873975e-06,1.8045313481707126e-05,5.355388566385955e-06,1.1716815606632736e-05
dataset/rock/rock_423.jpg,12,rock,9,mode,0.9779224395751953,9.551572475174908e-06,1.8030332284979522e-06,8.608541247667745e-05,2.4742968889768235e-05,6.8804342845396604e-06,2.6394120141048916e-05,1.8364340803600498e-06,0.011747150681912899,3.960256890422897e-06,0.9779224395751953,9.713615327200387e-06,9.421036338608246e-06,0.007300506345927715,0.0028495313599705696
dataset/fairy/fairy_749.jpg,3,fairy,3,fairy,0.9999569654464722,3.103182848462893e-07,1.288818225475552e-06,1.709398418370256e-07,0.9999569654464722,4.471650754567236e-06,2.343537062188261e-06,4.6084292080195155e-06,2.800802256786028e-08,2.0785757442354225e-05,3.619072685978608e-07,5.58662918592745e-07,8.601730314694578e-07,2.2961398826737422e-07,7.041357548587257e-06
dataset/girlish/girlish_853.jpg,6,girlish,4,feminine,0.9268250465393066,0.0011443512048572302,0.0011707436060532928,0.0024407620076090097,0.00020446354756131768,0.9268250465393066,0.0032523975241929293,0.017953652888536453,0.007275092881172895,0.0002624803164508194,5.836209675180726e-05,0.02031858079135418,0.019011540338397026,2.9334103601286188e-05,5.3071325964992866e-05
dataset/gal/gal_725.jpg,5,gal,4,feminine,0.9054915904998779,3.153458965243772e-05,4.10561415264965e-06,1.1109245861007366e-05,9.106406650971621e-05,0.9054915904998779,0.09431686252355576,9.226267138728872e-06,1.2284185686439741e-06,2.543229129514657e-06,2.034666522376938e-06,2.356695034677614e-07,5.906894330109935e-06,7.341698449181422e-08,3.241392187192105e-05
dataset/ethnic/ethnic_693.jpg,2,ethnic,2,ethnic,0.9999092817306519,2.5000097991778603e-08,5.775316822109744e-06,0.9999092817306519,1.0157000360777602e-06,2.57688668625633e-07,8.823779467093118e-07,3.024891384484363e-06,3.1232113428814046e-07,1.3414388604360283e-06,5.3726116675534286e-06,5.158034355190466e-07,6.814626976847649e-05,5.96894778936985e-07,3.4302831863897154e-06
dataset/dressy/dressy_609.jpg,1,dressy,1,dressy,0.9988419413566589,5.9027761381003074e-06,0.9988419413566589,0.00024719329667277634,1.496221375418827e-05,2.9859336791560054e-05,7.511620060540736e-05,3.3634631108725443e-05,3.316221773275174e-05,0.0005580682191066444,2.132825284206774e-05,2.4538181605748832e-05,7.940376963233575e-05,6.653450782323489e-06,2.822437454597093e-05
dataset/conservative/conservative_101.jpg,0,conservative,0,conservative,0.9992550015449524,0.9992550015449524,3.5882226256944705e-06,1.897343281598296e-06,2.206368243662382e-08,3.7128891563043e-05,7.358626135101076e-07,5.516741339306463e-07,0.0001386119402013719,1.0493899083030556e-07,0.000357540266122669,0.0001972507161553949,1.860959400801221e-06,1.2987105719730607e-06,4.419135620992165e-06
dataset/ethnic/ethnic_53.jpg,2,ethnic,2,ethnic,0.975856602191925,7.072762400639476e-06,9.053451321960893e-06,0.975856602191925,4.678653203882277e-05,1.0386753274360672e-05,0.014531971886754036,0.0003675713960547,0.000537997402716428,5.14444991495111e-06,0.00029039851506240666,0.0001067302146111615,2.1475951143656857e-05,0.007104874588549137,0.001103920629248023
dataset/dressy/dressy_88.jpg,1,dressy,11,retro,0.6367099285125732,0.009108348749577999,0.13288761675357819,0.0008948227623477578,0.00019847975636366755,0.02788933925330639,0.0001791320537449792,0.0008430422749370337,0.0030686561949551105,0.05331363156437874,0.0876595675945282,0.047057777643203735,0.6367099285125732,7.195847138063982e-05,0.00011775078746723011
dataset/conservative/conservative_498.jpg,0,conservative,0,conservative,0.9699549674987793,0.9699549674987793,5.243883788352832e-05,0.0006381240673363209,0.00011710348189808428,0.0003585058148019016,0.0034863257315009832,0.012632296420633793,0.0010560799855738878,3.185773311997764e-05,0.0002655954740475863,0.0075666410848498344,0.0007412629202008247,0.00044134477502666414,0.0026574356015771627
dataset/lolita/lolita_880.jpg,8,lolita,8,lolita,0.9977758526802063,2.8794591344194487e-05,0.00037811807123944163,5.185083136893809e-05,2.2720252673025243e-05,5.827094355481677e-05,2.499536321920459e-06,1.2754877388942987e-05,1.4853868378850166e-05,0.9977758526802063,0.0004598200030159205,4.887770410277881e-05,0.0001752928801579401,0.00012782489648088813,0.0008424130501225591
dataset/conservative/conservative_799.jpg,0,conservative,0,conservative,0.999657154083252,0.999657154083252,3.3451678973506205e-06,5.822634921059944e-05,5.620551064566826e-07,7.5349594226281624e-06,3.241050217184238e-05,1.5462561350432225e-05,1.4081991139391903e-05,8.02165232016705e-07,3.568281317711808e-05,2.2242762497626245e-05,4.7024834202602506e-05,1.304401621382567e-06,0.00010414444841444492
dataset/lolita/lolita_117.jpg,8,lolita,8,lolita,0.9997672438621521,2.6546058506937698e-06,3.075034328503534e-05,1.0537809430388734e-05,1.6007106751203537e-05,1.1377530427125748e-05,5.677753961208509e-06,4.045795321871992e-06,9.870255780697335e-06,0.9997672438621521,1.4196057236404158e-05,2.61627019426669e-06,8.940743282437325e-05,1.3155025953892618e-05,2.246602343802806e-05
dataset/rock/rock_518.jpg,12,rock,9,mode,0.9293653964996338,1.8443105318510788e-06,1.096785467780137e-06,2.416164534224663e-06,8.991040658656857e-07,9.335606705462851e-07,0.00011792561417678371,8.458598131255712e-06,7.881840429035947e-05,1.9307253751321696e-05,0.9293653964996338,1.8619965658217552e-07,1.9323028936923947e-06,0.07036346942186356,3.727306466316804e-05
dataset/conservative/conservative_619.jpg,0,conservative,0,conservative,0.9915321469306946,0.9915321469306946,3.6085084502701648e-06,1.2418618098308798e-06,8.42659119371092e-06,4.7810626710997894e-06,0.00010462363570695743,0.0018253588350489736,0.006101339589804411,5.082786174170906e-07,5.472410975926323e-06,0.0003384658193681389,3.817801825789502e-06,2.3204572698887205e-06,6.793785723857582e-05
dataset/girlish/girlish_1100.png,6,girlish,9,mode,0.6462836265563965,0.00128086912445724,3.513102637953125e-05,1.2502818208304234e-05,0.0001328828657278791,0.0003123821225017309,0.10338436812162399,0.2175506055355072,0.0010294822277501225,2.6470939701539464e-05,0.6462836265563965,8.001280366443098e-05,0.015422697179019451,0.00031436324934475124,0.01413460448384285
dataset/girlish/girlish_12.jpg,6,girlish,6,girlish,0.9984287619590759,5.557747044804273e-06,5.025424343330087e-07,1.1781744433392305e-06,9.231141717691571e-08,1.4032143269560038e-07,3.080534042965155e-06,0.9984287619590759,0.0015147138619795442,4.5773010270977466e-08,9.019348823358087e-08,3.410606586840004e-05,4.449811513040913e-06,6.5720687416614965e-06,7.648941391380504e-07
dataset/natural/natural_542.jpg,10,natural,0,conservative,0.4607749581336975,0.4607749581336975,0.001672106678597629,0.00308338925242424,0.008636139333248138,0.0049565499648451805,0.005495853256434202,0.008420374244451523,0.0007221761625260115,0.0001102154201362282,0.005199303384870291,0.37760353088378906,0.12284935265779495,0.0002545464667491615,0.00022146977426018566
dataset/fairy/fairy_791.jpg,3,fairy,3,fairy,0.9995653033256531,6.691536327707581e-06,0.00012741897080559283,5.884417987545021e-05,0.9995653033256531,7.946744517539628e-06,6.593428406631574e-05,1.0645385373209137e-05,2.571296363385045e-06,3.508432564558461e-05,2.9487384381354786e-05,7.222091517178342e-05,8.54447171150241e-06,7.021543297014432e-06,2.2512681425723713e-06
dataset/girlish/girlish_768.jpg,6,girlish,6,girlish,0.9932801127433777,0.00390698341652751,3.429321623116266e-06,2.731728159233171e-07,4.946931221638806e-05,0.0013777471613138914,0.0005237445584498346,0.9932801127433777,3.697801730595529e-05,7.236478722916218e-07,0.0001275887043448165,0.0006858087726868689,5.357666395866545e-06,1.2290544191273511e-06,5.844433985657815e-07
dataset/street/street_590.jpg,13,street,13,street,0.999617338180542,3.847300376946805e-06,4.04650199925527e-05,4.704644197772723e-06,2.0923081933688081e-07,5.382628955885593e-07,2.7892456273548305e-05,5.264260380499763e-06,1.0177552667300915e-06,1.2223185308357642e-07,2.9633940357598476e-05,1.2934809774378664e-06,2.5999645004048944e-05,0.00024174030113499612,0.999617338180542
dataset/dressy/dressy_317.jpg,1,dressy,1,dressy,0.9997422099113464,1.7876247511594556e-05,0.9997422099113464,2.2857833755551837e-05,4.973887826054124e-06,1.499473728472367e-05,3.628776903497055e-05,2.9279339287313633e-05,1.6334697647835128e-05,1.8249446611662279e-06,2.075362681352999e-05,2.6725987481768243e-05,5.414663246483542e-05,1.599348593117611e-06,1.0188745363848284e-05
dataset/gal/gal_713.jpg,5,gal,5,gal,0.9912556409835815,7.149785687943222e-06,0.00016214621427934617,0.000344401370966807,0.0016628039302304387,0.000136889168061316,0.9912556409835815,3.969268800574355e-05,1.9839162632706575e-05,0.004431005101650953,1.918800080602523e-05,4.87040006191819e-06,4.594212441588752e-05,0.00034532733843661845,0.0015251197619363666
dataset/girlish/girlish_1078.jpeg,6,girlish,1,dressy,0.7076388001441956,2.921878513006959e-05,0.7076388001441956,0.09968701004981995,0.00015595283184666187,7.805688073858619e-05,0.00028573456802405417,0.0017439133953303099,5.5534514103783295e-05,5.171717930352315e-05,0.0002647197397891432,0.18240953981876373,0.007551019079983234,5.976121883577434e-06,4.271661236998625e-05
dataset/feminine/feminine_488.png,4,feminine,4,feminine,0.9999324083328247,1.732257442199625e-05,1.2754085219057743e-05,1.7968835663850768e-06,2.0956979085440253e-07,0.9999324083328247,8.167917258106172e-06,1.87898021977162e-05,7.764197818005414e-08,1.0650930448719009e-07,9.379820653521165e-08,5.501017767528538e-06,2.7365983896743273e-06,5.440945471946179e-09,3.6724385754638433e-09
dataset/street/street_990.jpg,13,street,13,street,0.9998601675033569,4.579234200718929e-07,1.2381271119465964e-07,5.448226829685154e-07,1.3613458804684342e-06,4.5018722971690295e-07,7.370467210421339e-05,4.411919871927239e-05,5.264595074550016e-06,1.1202006788835206e-07,4.4693439349430264e-07,1.4725996777542605e-07,6.505645444576658e-08,1.3030979971517809e-05,0.9998601675033569
dataset/street/street_71.jpg,13,street,13,street,0.929264485836029,5.159192824066849e-07,1.6598755792074371e-06,3.2436691981274635e-05,4.168363375356421e-05,5.699671987713373e-07,6.172499979584245e-06,0.0007640899275429547,7.836867553123739e-06,1.9974120732513256e-05,1.0979226317431312e-05,0.0005564794410020113,8.034473466977943e-06,0.06928505748510361,0.929264485836029
dataset/girlish/girlish_439.jpeg,6,girlish,6,girlish,0.7711949944496155,0.12098293751478195,3.6125085898675025e-05,1.5169922335189767e-05,0.021608054637908936,0.03014456108212471,0.05047890916466713,0.7711949944496155,6.686418055323884e-05,0.00010777977877296507,0.0021558895241469145,1.2494298971432727e-05,5.474100180435926e-05,4.212898784317076e-05,0.0030993425752967596
dataset/fairy/fairy_836.jpg,3,fairy,3,fairy,0.9222694635391235,7.824336535122711e-06,0.0001989618467632681,3.787882087635808e-05,0.9222694635391235,0.0007540661026723683,2.1429574189824052e-05,1.0705017302825581e-05,1.0180746130572516e-06,0.05683803930878639,5.772344229626469e-05,1.0476501302036922e-05,0.01974152959883213,2.659719939401839e-05,2.43377908191178e-05
dataset/street/street_672.jpg,13,street,13,street,0.4656161665916443,8.881334360921755e-05,4.728677959064953e-05,0.009398119524121284,0.0029992449562996626,6.68913489789702e-05,0.20490697026252747,0.20335371792316437,0.007996662519872189,0.00018996982544194907,0.0032225491013377905,0.00471323961392045,0.0034366974141448736,0.0939636304974556,0.4656161665916443
dataset/mode/mode_261.jpg,9,mode,9,mode,0.6289785504341125,0.0015391131164506078,0.00017097276577260345,0.0020884103141725063,0.0003739936219062656,0.002107457257807255,0.005894483998417854,0.006261375267058611,0.15738806128501892,0.03322671726346016,0.6289785504341125,0.11038873344659805,0.00016909277474042028,0.049899257719516754,0.0015137434238567948
dataset/natural/natural_146.jpg,10,natural,10,natural,0.9999479055404663,3.7609258924931055e-06,6.2346603044716176e-06,1.0571604434517212e-05,3.0057440199016128e-06,4.7533899305562954e-06,2.438500587231829e-06,2.8045269573340192e-06,4.296619863453088e-06,2.87901866613538e-06,4.9722120820661075e-06,0.9999479055404663,2.338755848541041e-06,3.022775899808039e-06,9.358042802887212e-07
dataset/feminine/feminine_233.jpg,4,feminine,4,feminine,0.9999836683273315,1.10748794668325e-06,1.7833323795457545e-07,2.4483875904479646e-07,6.627065545217192e-07,0.9999836683273315,8.403993660976994e-07,9.704580406832974e-06,6.06780119483119e-08,6.617869416913891e-07,5.826494131611071e-08,6.147024578240234e-08,2.7174517072126037e-06,3.964081329854707e-08,6.593700163648464e-08
dataset/retro/retro_508.jpg,11,retro,11,retro,0.9016757011413574,8.026294381124899e-05,2.339597267564386e-05,6.439131539082155e-05,6.599073913093889e-06,0.0972980186343193,0.0006124363280832767,1.4955910046410281e-05,2.633741587487748e-06,0.00012772981426678598,2.065663011308061e-06,8.239223097916692e-05,0.9016757011413574,2.3449345007975353e-06,7.073280812619487e-06
dataset/lolita/lolita_1053.jpg,8,lolita,8,lolita,0.9999268054962158,1.2869431884610094e-06,7.781115527905058e-06,6.0134507293696515e-06,1.1171356163686141e-05,1.938023842740222e-06,2.298569370395853e-06,9.274319381802343e-06,5.607213324765326e-07,0.9999268054962158,1.1593463568715379e-05,8.943756029111682e-07,2.8327324343990767e-06,3.0004650852788473e-06,1.4542902135872282e-05
dataset/lolita/lolita_480.jpg,8,lolita,8,lolita,0.9960837364196777,2.7249285267316736e-05,0.0002372518356423825,0.0002089041081489995,0.0026122790295630693,8.103696018224582e-05,8.252084080595523e-05,4.907580296276137e-05,3.3083957532653585e-05,0.9960837364196777,4.469327541301027e-05,0.00013800148735754192,0.00010348172509111464,0.00014586221368517727,0.000152817097841762
dataset/conservative/conservative_279.jpg,0,conservative,0,conservative,0.9877362847328186,0.9877362847328186,4.6203995225369e-06,1.9430851807555882e-06,1.910927267090301e-06,2.938812713182415e-06,4.010114025732037e-06,0.0002970079076476395,0.009485017508268356,1.1506349437695462e-06,5.184058682061732e-05,0.0023970259353518486,2.142979838026804e-06,8.947592959884787e-07,1.3219456377555616e-05
dataset/retro/retro_75.jpg,11,retro,11,retro,0.9949689507484436,0.002763296477496624,8.264919597422704e-05,3.486176501610316e-05,8.015484127099626e-06,0.001938400324434042,1.9686794985318556e-05,1.1569617527129594e-05,3.103601193288341e-05,3.4190036330983276e-06,0.00010933474550256506,2.7835047148982994e-05,0.9949689507484436,1.510054943310024e-07,7.430043638123607e-07
dataset/street/street_892.jpg,13,street,13,street,0.9997218251228333,1.7715631202008808e-06,2.1643498371304304e-07,1.4302669626431452e-07,6.004986516927602e-06,7.955891305755358e-06,0.00010101854422828183,0.00015593132411595434,5.2658947424788494e-08,1.1420663525996133e-08,4.349286427896004e-06,2.0088670282802923e-08,6.482516141659289e-07,3.2909664327007704e-08,0.9997218251228333
dataset/girlish/girlish_210.jpg,6,girlish,7,kireime-casual,0.6105233430862427,0.004869438242167234,0.0022773267701268196,0.0005005738930776715,0.00010412563278805465,0.01384730078279972,0.16129519045352936,0.13557127118110657,0.6105233430862427,4.306795017328113e-05,0.002112793503329158,0.06870449334383011,6.842702714493498e-05,2.627005051181186e-05,5.6341530580539256e-05
dataset/retro/retro_299.jpg,11,retro,11,retro,0.9991680383682251,1.7357594970235368e-06,8.46083167971301e-08,5.534804950002581e-05,1.5032085798338812e-07,7.936180736578535e-06,9.9248200058355e-07,4.069530768902041e-05,3.3601565974095138e-06,1.9626870653155493e-06,8.943790703597188e-07,0.0007141521200537682,0.9991680383682251,4.1767921175051015e-06,4.78805134207505e-07
dataset/feminine/feminine_254.jpg,4,feminine,0,conservative,0.7528265714645386,0.7528265714645386,0.0036113983951509,0.011807044968008995,0.007952426560223103,0.01690778136253357,0.15282364189624786,0.04916629195213318,0.001062343711964786,0.0014354523736983538,0.00026508342125453055,0.0002801112423185259,0.0010971642332151532,0.000272109784418717,0.0004926262190565467
dataset/lolita/lolita_642.jpg,8,lolita,8,lolita,0.999825656414032,1.7328417243334115e-06,5.831510861753486e-06,3.858835952996742e-06,1.3304467074704007e-06,0.00010085979010909796,5.6419580118927115e-08,7.685625860176515e-07,1.269899598810298e-07,0.999825656414032,1.885611163743306e-05,3.320142809570825e-07,3.88680819014553e-05,9.551425819154247e-07,7.737119744888332e-07
dataset/feminine/feminine_616.jpg,4,feminine,4,feminine,0.9995388984680176,5.441326356958598e-05,5.31554121607769e-07,2.4070121185104654e-07,8.382218084079796e-07,0.9995388984680176,6.359693361446261e-05,0.0003387329925317317,3.9632800508115906e-07,5.147977049091423e-07,1.9946631368839007e-07,1.1633208032435505e-06,2.1363740643209894e-07,3.0052621724507844e-08,1.8578107585653925e-07
dataset/natural/natural_848.jpg,10,natural,11,retro,0.8396536111831665,0.011033928021788597,0.003437366336584091,0.026649806648492813,0.0005362320225685835,0.0003716714563779533,0.0004909353447146714,0.00155625119805336,0.0002649855159688741,7.213120261440054e-05,0.023379625752568245,0.09200771152973175,0.8396536111831665,4.7533212637063116e-05,0.0004983769031241536
dataset/rock/rock_191.jpg,12,rock,12,rock,0.9996010661125183,1.3255959174784948e-07,2.8770182680659673e-08,2.136966713806032e-06,6.656075157707164e-08,3.901830325503397e-08,6.724356893528238e-08,3.9180599742394406e-07,5.9236842986365446e-08,9.396208952239249e-06,5.178744686418213e-05,9.736893247236367e-08,8.086375657967437e-08,0.9996010661125183,0.00033475429518148303
dataset/kireime-casual/kireime-casual_321.jpeg,7,kireime-casual,7,kireime-casual,0.9999959468841553,1.5553321190964198e-06,2.14162576561705e-09,2.16529841168267e-07,5.0029780318539e-10,7.680728941750203e-09,1.102718343304332e-07,7.679058171561337e-07,0.9999959468841553,1.3839589474429204e-09,1.7352620673705133e-08,5.007835852666176e-07,7.255425202856713e-07,1.142883547800011e-07,2.3230958490216835e-08
dataset/gal/gal_336.jpg,5,gal,5,gal,0.9988389611244202,4.906999492959585e-06,3.1204370316118e-05,3.6235902371117845e-05,7.345261110458523e-06,0.0007158548687584698,0.9988389611244202,5.078286449133884e-06,0.00018979320884682238,1.4183903829234623e-07,0.00015134434215724468,1.4543791166943265e-06,6.961573035368929e-06,8.492153028782923e-06,2.302993834746303e-06
dataset/retro/retro_696.jpg,11,retro,11,retro,0.9994997978210449,6.508878414024366e-06,3.7794934542034753e-06,0.0002664824132807553,1.6438427337561734e-05,1.585566110406944e-06,4.885841917712241e-07,8.75105251907371e-05,2.7079053666057007e-07,1.7516236994197243e-06,3.030192237929441e-05,8.317004540003836e-05,0.9994997978210449,1.6813736181120476e-07,1.7687576701064245e-06
dataset/natural/natural_567.jpg,10,natural,10,natural,0.9999905824661255,1.6661753932112333e-07,3.1557209467791836e-07,4.1278451590187615e-07,2.9715408800257137e-08,6.822077125434589e-08,2.086091654973643e-08,6.828039659012575e-06,1.6628522416795022e-06,1.6641354960711396e-08,2.116352648684483e-09,0.9999905824661255,2.1378360415269526e-08,2.1140329486968312e-09,7.443833882625484e-10
dataset/rock/rock_511.jpg,12,rock,12,rock,0.9999955892562866,1.1245416153826682e-08,6.964920196139701e-09,3.49549168277008e-07,1.906895441550205e-08,2.9038494275823723e-08,1.87658688588499e-08,3.861803676841191e-08,6.845952071898864e-08,4.05692219374032e-07,1.958923121492262e-06,1.9974289955371205e-07,1.2681261374325459e-08,0.9999955892562866,1.359699353997712e-06
dataset/kireime-casual/kireime-casual_55.jpg,7,kireime-casual,10,natural,0.6941224932670593,0.2552245557308197,0.03608810901641846,0.0027426513843238354,0.0038804439827799797,0.0009498981526121497,0.0003572194545995444,0.0012613447615876794,0.00033835088834166527,5.076487650512718e-05,0.00151150394231081,0.6941224932670593,0.0031362236477434635,3.994968210463412e-05,0.0002965298481285572
dataset/girlish/girlish_502.jpeg,6,girlish,6,girlish,0.9995967745780945,8.503829462824797e-07,1.3922193176085784e-08,3.6817104387409927e-07,1.1430348649810185e-06,1.3279855920700356e-05,5.45650664207642e-06,0.9995967745780945,0.00037952352431602776,1.8876145091439867e-08,7.34530516410814e-08,3.687898981752369e-07,3.829925390164135e-07,1.1242201480854419e-07,1.6197674312934396e-06
dataset/ethnic/ethnic_239.jpg,2,ethnic,2,ethnic,0.9989349246025085,3.111583646386862e-05,7.171724428189918e-05,0.9989349246025085,3.55765962467558e-07,7.013100912445225e-06,0.0001372489205095917,5.936712113907561e-05,1.9920533304684795e-05,1.3489579941960983e-07,0.00044743012404069304,1.318299018748803e-05,4.6618589522040565e-07,3.184547949786065e-06,0.00027390228933654726
dataset/natural/natural_40.jpg,10,natural,10,natural,0.9523513913154602,3.7559002521447837e-06,1.01528189588862e-06,1.9250272089266218e-05,7.309604370675515e-06,1.3074657545075752e-05,1.7255455531994812e-05,0.00015985565551090986,0.04741762951016426,1.5704723921317054e-07,3.686431227833964e-06,0.9523513913154602,1.7740383100317558e-06,4.975942147211754e-07,3.33750358549878e-06
dataset/ethnic/ethnic_544.jpg,2,ethnic,2,ethnic,0.9995843768119812,1.5209757009415625e-07,0.00010392732656328008,0.9995843768119812,1.247115960723022e-06,1.3967197673991905e-06,2.0241560605427367e-07,1.241713903255004e-06,4.769183306052582e-07,0.00021682761143893003,5.728737960453145e-05,1.3286949979374185e-05,6.470795142377028e-06,1.2664809219131712e-06,1.1874823030666448e-05
dataset/conservative/conservative_429.jpg,0,conservative,0,conservative,0.9999289512634277,0.9999289512634277,2.317872827006795e-08,4.701881994861878e-09,9.116136112652384e-08,4.870448537985794e-05,8.184267130673106e-07,1.9333954696776345e-05,4.841994041271391e-07,1.0617583257044316e-08,2.3471204713132465e-07,1.1921974873985164e-07,1.212759229929361e-06,2.8981050892440408e-09,1.0970051533831793e-08
dataset/mode/mode_166.jpg,9,mode,9,mode,0.9001326560974121,0.06959942728281021,0.0029114678036421537,7.98226537881419e-05,5.4005167839932255e-06,0.0023864482063800097,0.004663471132516861,4.779966184287332e-05,0.007788779679685831,1.3861259503755718e-05,0.9001326560974121,0.0025160587392747402,6.960728205740452e-05,0.009693585336208344,9.162497008219361e-05
dataset/rock/rock_262.jpg,12,rock,12,rock,0.9766666889190674,8.566830729250796e-06,2.7864621188200545e-06,0.00029627615003846586,0.0015193732688203454,1.5233247722790111e-05,0.008249727077782154,0.0012314316118136048,0.0019361526938155293,1.80995230039116e-05,0.00015230059216264635,0.00020646060875151306,4.542198439594358e-05,0.9766666889190674,0.009651422500610352
dataset/gal/gal_638.jpg,5,gal,5,gal,0.9999732971191406,5.4945360261626774e-08,8.852468454279006e-06,8.169259331225476e-07,2.6833552269067695e-08,4.853000973525923e-06,0.9999732971191406,2.8752200620374424e-08,2.130109635345434e-07,3.0608235945805973e-09,5.615721079266223e-07,3.0110200999189374e-09,2.064719595296083e-08,4.929725250235606e-08,1.114610131480731e-05
dataset/rock/rock_682.jpg,12,rock,12,rock,0.9995032548904419,2.7969815619144356e-07,5.298907694850641e-07,0.00022517277102451771,3.2886234180296015e-07,2.719804683692928e-07,2.0527431843220256e-06,1.4696158814331284e-06,2.61851459981699e-06,1.5471648566744989e-06,8.079592953436077e-05,3.2044781050899473e-07,3.2131259786183364e-07,0.9995032548904419,0.0001810399699024856
